offset,length,hex,uint32_le,int32_le,float32_le
124,4,4a 5a 9e bf,0xbf9e5a4a,-1080141238,-1.2371304
128,4,15 b2 9d bf,0xbf9db215,-1080184299,-1.23199713
132,4,df 09 9d bf,0xbf9d09df,-1080227361,-1.22686374
136,4,aa 61 9c bf,0xbf9c61aa,-1080270422,-1.22173047
140,4,74 b9 9b bf,0xbf9bb974,-1080313484,-1.21659708
144,4,3f 11 9b bf,0xbf9b113f,-1080356545,-1.21146381
148,4,0a 69 9a bf,0xbf9a690a,-1080399606,-1.20633054
152,4,d4 c0 99 bf,0xbf99c0d4,-1080442668,-1.20119715
156,4,9f 18 99 bf,0xbf99189f,-1080485729,-1.19606388
160,4,69 70 98 bf,0xbf987069,-1080528791,-1.19093049
164,4,34 c8 97 bf,0xbf97c834,-1080571852,-1.18579721
168,4,ff 1f 97 bf,0xbf971fff,-1080614913,-1.18066394
172,4,c9 77 96 bf,0xbf9677c9,-1080657975,-1.17553055
176,4,94 cf 95 bf,0xbf95cf94,-1080701036,-1.17039728
180,4,5e 27 95 bf,0xbf95275e,-1080744098,-1.16526389
184,4,29 7f 94 bf,0xbf947f29,-1080787159,-1.16013062
188,4,f3 d6 93 bf,0xbf93d6f3,-1080830221,-1.15499723
192,4,be 2e 93 bf,0xbf932ebe,-1080873282,-1.14986396
196,4,89 86 92 bf,0xbf928689,-1080916343,-1.14473069
200,4,53 de 91 bf,0xbf91de53,-1080959405,-1.1395973
204,4,1e 36 91 bf,0xbf91361e,-1081002466,-1.13446403
208,4,e8 8d 90 bf,0xbf908de8,-1081045528,-1.12933064
212,4,b3 e5 8f bf,0xbf8fe5b3,-1081088589,-1.12419736
216,4,7d 3d 8f bf,0xbf8f3d7d,-1081131651,-1.11906397
220,4,48 95 8e bf,0xbf8e9548,-1081174712,-1.1139307
224,4,13 ed 8d bf,0xbf8ded13,-1081217773,-1.10879743
228,4,dd 44 8d bf,0xbf8d44dd,-1081260835,-1.10366404
232,4,a8 9c 8c bf,0xbf8c9ca8,-1081303896,-1.09853077
236,4,72 f4 8b bf,0xbf8bf472,-1081346958,-1.09339738
240,4,3d 4c 8b bf,0xbf8b4c3d,-1081390019,-1.08826411
244,4,08 a4 8a bf,0xbf8aa408,-1081433080,-1.08313084
248,4,d2 fb 89 bf,0xbf89fbd2,-1081476142,-1.07799745
252,4,9d 53 89 bf,0xbf89539d,-1081519203,-1.07286417
256,4,67 ab 88 bf,0xbf88ab67,-1081562265,-1.06773078
260,4,32 03 88 bf,0xbf880332,-1081605326,-1.06259751
264,4,fc 5a 87 bf,0xbf875afc,-1081648388,-1.05746412
268,4,c7 b2 86 bf,0xbf86b2c7,-1081691449,-1.05233085
272,4,92 0a 86 bf,0xbf860a92,-1081734510,-1.04719758
276,4,5c 62 85 bf,0xbf85625c,-1081777572,-1.04206419
280,4,27 ba 84 bf,0xbf84ba27,-1081820633,-1.03693092
284,4,f1 11 84 bf,0xbf8411f1,-1081863695,-1.03179753
288,4,bc 69 83 bf,0xbf8369bc,-1081906756,-1.02666426
292,4,87 c1 82 bf,0xbf82c187,-1081949817,-1.02153099
296,4,51 19 82 bf,0xbf821951,-1081992879,-1.0163976
300,4,1c 71 81 bf,0xbf81711c,-1082035940,-1.01126432
304,4,e6 c8 80 bf,0xbf80c8e6,-1082079002,-1.00613093
308,4,b1 20 80 bf,0xbf8020b1,-1082122063,-1.00099766
312,4,f7 f0 7e bf,0xbf7ef0f7,-1082199817,-0.995864332
316,4,8c a0 7d bf,0xbf7da08c,-1082285940,-0.990731001
320,4,21 50 7c bf,0xbf7c5021,-1082372063,-0.98559767
324,4,b7 ff 7a bf,0xbf7affb7,-1082458185,-0.980464399
328,4,4b af 79 bf,0xbf79af4b,-1082544309,-0.975331008
332,4,e1 5e 78 bf,0xbf785ee1,-1082630431,-0.970197737
336,4,75 0e 77 bf,0xbf770e75,-1082716555,-0.965064347
340,4,0b be 75 bf,0xbf75be0b,-1082802677,-0.959931076
344,4,a0 6d 74 bf,0xbf746da0,-1082888800,-0.954797745
348,4,35 1d 73 bf,0xbf731d35,-1082974923,-0.949664414
352,4,cb cc 71 bf,0xbf71cccb,-1083061045,-0.944531143
356,4,5f 7c 70 bf,0xbf707c5f,-1083147169,-0.939397752
360,4,f5 2b 6f bf,0xbf6f2bf5,-1083233291,-0.934264481
364,4,8a db 6d bf,0xbf6ddb8a,-1083319414,-0.92913115
368,4,1f 8b 6c bf,0xbf6c8b1f,-1083405537,-0.923997819
372,4,b5 3a 6b bf,0xbf6b3ab5,-1083491659,-0.918864548
376,4,49 ea 69 bf,0xbf69ea49,-1083577783,-0.913731158
380,4,df 99 68 bf,0xbf6899df,-1083663905,-0.908597887
384,4,73 49 67 bf,0xbf674973,-1083750029,-0.903464496
388,4,09 f9 65 bf,0xbf65f909,-1083836151,-0.898331225
392,4,9e a8 64 bf,0xbf64a89e,-1083922274,-0.893197894
396,4,33 58 63 bf,0xbf635833,-1084008397,-0.888064563
400,4,c9 07 62 bf,0xbf6207c9,-1084094519,-0.882931292
404,4,5d b7 60 bf,0xbf60b75d,-1084180643,-0.877797902
408,4,f3 66 5f bf,0xbf5f66f3,-1084266765,-0.87266463
412,4,88 16 5e bf,0xbf5e1688,-1084352888,-0.8675313
416,4,1d c6 5c bf,0xbf5cc61d,-1084439011,-0.862397969
420,4,b2 75 5b bf,0xbf5b75b2,-1084525134,-0.857264638
424,4,47 25 5a bf,0xbf5a2547,-1084611257,-0.852131307
428,4,dd d4 58 bf,0xbf58d4dd,-1084697379,-0.846998036
432,4,71 84 57 bf,0xbf578471,-1084783503,-0.841864645
436,4,07 34 56 bf,0xbf563407,-1084869625,-0.836731374
440,4,9c e3 54 bf,0xbf54e39c,-1084955748,-0.831598043
444,4,31 93 53 bf,0xbf539331,-1085041871,-0.826464713
448,4,c7 42 52 bf,0xbf5242c7,-1085127993,-0.821331441
452,4,5b f2 50 bf,0xbf50f25b,-1085214117,-0.816198051
456,4,f1 a1 4f bf,0xbf4fa1f1,-1085300239,-0.81106478
460,4,86 51 4e bf,0xbf4e5186,-1085386362,-0.805931449
464,4,1b 01 4d bf,0xbf4d011b,-1085472485,-0.800798118
468,4,b0 b0 4b bf,0xbf4bb0b0,-1085558608,-0.795664787
472,4,45 60 4a bf,0xbf4a6045,-1085644731,-0.790531456
476,4,db 0f 49 bf,0xbf490fdb,-1085730853,-0.785398185
480,4,6f bf 47 bf,0xbf47bf6f,-1085816977,-0.780264795
484,4,05 6f 46 bf,0xbf466f05,-1085903099,-0.775131524
488,4,9a 1e 45 bf,0xbf451e9a,-1085989222,-0.769998193
492,4,2f ce 43 bf,0xbf43ce2f,-1086075345,-0.764864862
496,4,c4 7d 42 bf,0xbf427dc4,-1086161468,-0.759731531
500,4,59 2d 41 bf,0xbf412d59,-1086247591,-0.7545982
504,4,ef dc 3f bf,0xbf3fdcef,-1086333713,-0.749464929
508,4,84 8c 3e bf,0xbf3e8c84,-1086419836,-0.744331598
512,4,19 3c 3d bf,0xbf3d3c19,-1086505959,-0.739198267
516,4,ae eb 3b bf,0xbf3bebae,-1086592082,-0.734064937
520,4,43 9b 3a bf,0xbf3a9b43,-1086678205,-0.728931606
524,4,d8 4a 39 bf,0xbf394ad8,-1086764328,-0.723798275
528,4,6d fa 37 bf,0xbf37fa6d,-1086850451,-0.718664944
532,4,03 aa 36 bf,0xbf36aa03,-1086936573,-0.713531673
536,4,98 59 35 bf,0xbf355998,-1087022696,-0.708398342
540,4,2d 09 34 bf,0xbf34092d,-1087108819,-0.703265011
544,4,c2 b8 32 bf,0xbf32b8c2,-1087194942,-0.69813168
548,4,57 68 31 bf,0xbf316857,-1087281065,-0.69299835
552,4,ed 17 30 bf,0xbf3017ed,-1087367187,-0.687865078
556,4,82 c7 2e bf,0xbf2ec782,-1087453310,-0.682731748
560,4,17 77 2d bf,0xbf2d7717,-1087539433,-0.677598417
564,4,ac 26 2c bf,0xbf2c26ac,-1087625556,-0.672465086
568,4,41 d6 2a bf,0xbf2ad641,-1087711679,-0.667331755
572,4,d6 85 29 bf,0xbf2985d6,-1087797802,-0.662198424
576,4,6b 35 28 bf,0xbf28356b,-1087883925,-0.657065094
580,4,01 e5 26 bf,0xbf26e501,-1087970047,-0.651931822
584,4,96 94 25 bf,0xbf259496,-1088056170,-0.646798491
588,4,2b 44 24 bf,0xbf24442b,-1088142293,-0.641665161
592,4,c0 f3 22 bf,0xbf22f3c0,-1088228416,-0.63653183
596,4,55 a3 21 bf,0xbf21a355,-1088314539,-0.631398499
600,4,ea 52 20 bf,0xbf2052ea,-1088400662,-0.626265168
604,4,7f 02 1f bf,0xbf1f027f,-1088486785,-0.621131837
608,4,15 b2 1d bf,0xbf1db215,-1088572907,-0.615998566
612,4,aa 61 1c bf,0xbf1c61aa,-1088659030,-0.610865235
616,4,3f 11 1b bf,0xbf1b113f,-1088745153,-0.605731905
620,4,d4 c0 19 bf,0xbf19c0d4,-1088831276,-0.600598574
624,4,69 70 18 bf,0xbf187069,-1088917399,-0.595465243
628,4,ff 1f 17 bf,0xbf171fff,-1089003521,-0.590331972
632,4,94 cf 15 bf,0xbf15cf94,-1089089644,-0.585198641
636,4,29 7f 14 bf,0xbf147f29,-1089175767,-0.58006531
640,4,be 2e 13 bf,0xbf132ebe,-1089261890,-0.574931979
644,4,53 de 11 bf,0xbf11de53,-1089348013,-0.569798648
648,4,e8 8d 10 bf,0xbf108de8,-1089434136,-0.564665318
652,4,7d 3d 0f bf,0xbf0f3d7d,-1089520259,-0.559531987
656,4,13 ed 0d bf,0xbf0ded13,-1089606381,-0.554398715
660,4,a8 9c 0c bf,0xbf0c9ca8,-1089692504,-0.549265385
664,4,3d 4c 0b bf,0xbf0b4c3d,-1089778627,-0.544132054
668,4,d2 fb 09 bf,0xbf09fbd2,-1089864750,-0.538998723
672,4,67 ab 08 bf,0xbf08ab67,-1089950873,-0.533865392
676,4,fc 5a 07 bf,0xbf075afc,-1090036996,-0.528732061
680,4,92 0a 06 bf,0xbf060a92,-1090123118,-0.52359879
684,4,27 ba 04 bf,0xbf04ba27,-1090209241,-0.518465459
688,4,bc 69 03 bf,0xbf0369bc,-1090295364,-0.513332129
692,4,51 19 02 bf,0xbf021951,-1090381487,-0.508198798
696,4,e6 c8 00 bf,0xbf00c8e6,-1090467610,-0.503065467
700,4,f7 f0 fe be,0xbefef0f7,-1090588425,-0.497932166
704,4,21 50 fc be,0xbefc5021,-1090760671,-0.492798835
708,4,4b af f9 be,0xbef9af4b,-1090932917,-0.487665504
712,4,75 0e f7 be,0xbef70e75,-1091105163,-0.482532173
716,4,a0 6d f4 be,0xbef46da0,-1091277408,-0.477398872
720,4,cb cc f1 be,0xbef1cccb,-1091449653,-0.472265571
724,4,f5 2b ef be,0xbeef2bf5,-1091621899,-0.467132241
728,4,1f 8b ec be,0xbeec8b1f,-1091794145,-0.46199891
732,4,49 ea e9 be,0xbee9ea49,-1091966391,-0.456865579
736,4,73 49 e7 be,0xbee74973,-1092138637,-0.451732248
740,4,9e a8 e4 be,0xbee4a89e,-1092310882,-0.446598947
744,4,c9 07 e2 be,0xbee207c9,-1092483127,-0.441465646
748,4,f3 66 df be,0xbedf66f3,-1092655373,-0.436332315
752,4,1d c6 dc be,0xbedcc61d,-1092827619,-0.431198984
756,4,47 25 da be,0xbeda2547,-1092999865,-0.426065654
760,4,71 84 d7 be,0xbed78471,-1093172111,-0.420932323
764,4,9c e3 d4 be,0xbed4e39c,-1093344356,-0.415799022
768,4,c7 42 d2 be,0xbed242c7,-1093516601,-0.410665721
772,4,f1 a1 cf be,0xbecfa1f1,-1093688847,-0.40553239
776,4,1b 01 cd be,0xbecd011b,-1093861093,-0.400399059
780,4,45 60 ca be,0xbeca6045,-1094033339,-0.395265728
784,4,6f bf c7 be,0xbec7bf6f,-1094205585,-0.390132397
788,4,9a 1e c5 be,0xbec51e9a,-1094377830,-0.384999096
792,4,c4 7d c2 be,0xbec27dc4,-1094550076,-0.379865766
796,4,ef dc bf be,0xbebfdcef,-1094722321,-0.374732465
800,4,19 3c bd be,0xbebd3c19,-1094894567,-0.369599134
804,4,43 9b ba be,0xbeba9b43,-1095066813,-0.364465803
808,4,6d fa b7 be,0xbeb7fa6d,-1095239059,-0.359332472
812,4,98 59 b5 be,0xbeb55998,-1095411304,-0.354199171
816,4,c2 b8 b2 be,0xbeb2b8c2,-1095583550,-0.34906584
820,4,ed 17 b0 be,0xbeb017ed,-1095755795,-0.343932539
824,4,17 77 ad be,0xbead7717,-1095928041,-0.338799208
828,4,41 d6 aa be,0xbeaad641,-1096100287,-0.333665878
832,4,6b 35 a8 be,0xbea8356b,-1096272533,-0.328532547
836,4,96 94 a5 be,0xbea59496,-1096444778,-0.323399246
840,4,c0 f3 a2 be,0xbea2f3c0,-1096617024,-0.318265915
844,4,ea 52 a0 be,0xbea052ea,-1096789270,-0.313132584
848,4,15 b2 9d be,0xbe9db215,-1096961515,-0.307999283
852,4,3f 11 9b be,0xbe9b113f,-1097133761,-0.302865952
856,4,69 70 98 be,0xbe987069,-1097306007,-0.297732621
860,4,94 cf 95 be,0xbe95cf94,-1097478252,-0.29259932
864,4,be 2e 93 be,0xbe932ebe,-1097650498,-0.28746599
868,4,e8 8d 90 be,0xbe908de8,-1097822744,-0.282332659
872,4,13 ed 8d be,0xbe8ded13,-1097994989,-0.277199358
876,4,3d 4c 8b be,0xbe8b4c3d,-1098167235,-0.272066027
880,4,67 ab 88 be,0xbe88ab67,-1098339481,-0.266932696
884,4,92 0a 86 be,0xbe860a92,-1098511726,-0.261799395
888,4,bc 69 83 be,0xbe8369bc,-1098683972,-0.256666064
892,4,e6 c8 80 be,0xbe80c8e6,-1098856218,-0.251532733
896,4,21 50 7c be,0xbe7c5021,-1099149279,-0.246399418
900,4,75 0e 77 be,0xbe770e75,-1099493771,-0.241266087
904,4,cb cc 71 be,0xbe71cccb,-1099838261,-0.236132786
908,4,1f 8b 6c be,0xbe6c8b1f,-1100182753,-0.230999455
912,4,73 49 67 be,0xbe674973,-1100527245,-0.225866124
916,4,c9 07 62 be,0xbe6207c9,-1100871735,-0.220732823
920,4,1d c6 5c be,0xbe5cc61d,-1101216227,-0.215599492
924,4,71 84 57 be,0xbe578471,-1101560719,-0.210466161
928,4,c7 42 52 be,0xbe5242c7,-1101905209,-0.20533286
932,4,1b 01 4d be,0xbe4d011b,-1102249701,-0.20019953
936,4,6f bf 47 be,0xbe47bf6f,-1102594193,-0.195066199
940,4,c4 7d 42 be,0xbe427dc4,-1102938684,-0.189932883
944,4,19 3c 3d be,0xbe3d3c19,-1103283175,-0.184799567
948,4,6d fa 37 be,0xbe37fa6d,-1103627667,-0.179666236
952,4,c2 b8 32 be,0xbe32b8c2,-1103972158,-0.17453292
956,4,17 77 2d be,0xbe2d7717,-1104316649,-0.169399604
960,4,6b 35 28 be,0xbe28356b,-1104661141,-0.164266273
964,4,c0 f3 22 be,0xbe22f3c0,-1105005632,-0.159132957
968,4,15 b2 1d be,0xbe1db215,-1105350123,-0.153999642
972,4,69 70 18 be,0xbe187069,-1105694615,-0.148866311
976,4,be 2e 13 be,0xbe132ebe,-1106039106,-0.143732995
980,4,13 ed 0d be,0xbe0ded13,-1106383597,-0.138599679
984,4,67 ab 08 be,0xbe08ab67,-1106728089,-0.133466348
988,4,bc 69 03 be,0xbe0369bc,-1107072580,-0.128333032
992,4,21 50 fc bd,0xbdfc5021,-1107537887,-0.123199709
996,4,cb cc f1 bd,0xbdf1cccb,-1108226869,-0.118066393
1000,4,73 49 e7 bd,0xbde74973,-1108915853,-0.112933062
1004,4,1d c6 dc bd,0xbddcc61d,-1109604835,-0.107799746
1008,4,c7 42 d2 bd,0xbdd242c7,-1110293817,-0.10266643
1012,4,6f bf c7 bd,0xbdc7bf6f,-1110982801,-0.0975330994
1016,4,19 3c bd bd,0xbdbd3c19,-1111671783,-0.0923997834
1020,4,c2 b8 b2 bd,0xbdb2b8c2,-1112360766,-0.0872664601
1024,4,6b 35 a8 bd,0xbda8356b,-1113049749,-0.0821331367
1028,4,15 b2 9d bd,0xbd9db215,-1113738731,-0.0769998208
1032,4,be 2e 93 bd,0xbd932ebe,-1114427714,-0.0718664974
1036,4,67 ab 88 bd,0xbd88ab67,-1115116697,-0.066733174
1040,4,21 50 7c bd,0xbd7c5021,-1115926495,-0.0615998544
1044,4,73 49 67 bd,0xbd674973,-1117304461,-0.056466531
1048,4,c7 42 52 bd,0xbd5242c7,-1118682425,-0.0513332151
1052,4,19 3c 3d bd,0xbd3d3c19,-1120060391,-0.0461998917
1056,4,6b 35 28 bd,0xbd28356b,-1121438357,-0.0410665683
1060,4,be 2e 13 bd,0xbd132ebe,-1122816322,-0.0359332487
1064,4,21 50 fc bc,0xbcfc5021,-1124315103,-0.0307999272
1068,4,c7 42 d2 bc,0xbcd242c7,-1127071033,-0.0256666075
1072,4,6b 35 a8 bc,0xbca8356b,-1129826965,-0.0205332842
1076,4,21 50 7c bc,0xbc7c5021,-1132703711,-0.0153999636
1080,4,6b 35 28 bc,0xbc28356b,-1138215573,-0.0102666421
1084,4,6b 35 a8 bb,0xbba8356b,-1146604181,-0.00513332104
1088,4,00 00 00 00,0x00000000,0,0
1092,4,6b 35 a8 3b,0x3ba8356b,1000879467,0.00513332104
1096,4,6b 35 28 3c,0x3c28356b,1009268075,0.0102666421
1100,4,21 50 7c 3c,0x3c7c5021,1014779937,0.0153999636
1104,4,6b 35 a8 3c,0x3ca8356b,1017656683,0.0205332842
1108,4,c7 42 d2 3c,0x3cd242c7,1020412615,0.0256666075
1112,4,21 50 fc 3c,0x3cfc5021,1023168545,0.0307999272
1116,4,be 2e 13 3d,0x3d132ebe,1024667326,0.0359332487
1120,4,6b 35 28 3d,0x3d28356b,1026045291,0.0410665683
1124,4,19 3c 3d 3d,0x3d3d3c19,1027423257,0.0461998917
1128,4,c7 42 52 3d,0x3d5242c7,1028801223,0.0513332151
1132,4,73 49 67 3d,0x3d674973,1030179187,0.056466531
1136,4,21 50 7c 3d,0x3d7c5021,1031557153,0.0615998544
1140,4,67 ab 88 3d,0x3d88ab67,1032366951,0.066733174
1144,4,be 2e 93 3d,0x3d932ebe,1033055934,0.0718664974
1148,4,15 b2 9d 3d,0x3d9db215,1033744917,0.0769998208
1152,4,6b 35 a8 3d,0x3da8356b,1034433899,0.0821331367
1156,4,c2 b8 b2 3d,0x3db2b8c2,1035122882,0.0872664601
1160,4,19 3c bd 3d,0x3dbd3c19,1035811865,0.0923997834
1164,4,6f bf c7 3d,0x3dc7bf6f,1036500847,0.0975330994
1168,4,c7 42 d2 3d,0x3dd242c7,1037189831,0.10266643
1172,4,1d c6 dc 3d,0x3ddcc61d,1037878813,0.107799746
1176,4,73 49 e7 3d,0x3de74973,1038567795,0.112933062
1180,4,cb cc f1 3d,0x3df1cccb,1039256779,0.118066393
1184,4,21 50 fc 3d,0x3dfc5021,1039945761,0.123199709
1188,4,bc 69 03 3e,0x3e0369bc,1040411068,0.128333032
1192,4,67 ab 08 3e,0x3e08ab67,1040755559,0.133466348
1196,4,13 ed 0d 3e,0x3e0ded13,1041100051,0.138599679
1200,4,be 2e 13 3e,0x3e132ebe,1041444542,0.143732995
1204,4,69 70 18 3e,0x3e187069,1041789033,0.148866311
1208,4,15 b2 1d 3e,0x3e1db215,1042133525,0.153999642
1212,4,c0 f3 22 3e,0x3e22f3c0,1042478016,0.159132957
1216,4,6b 35 28 3e,0x3e28356b,1042822507,0.164266273
1220,4,17 77 2d 3e,0x3e2d7717,1043166999,0.169399604
1224,4,c2 b8 32 3e,0x3e32b8c2,1043511490,0.17453292
1228,4,6d fa 37 3e,0x3e37fa6d,1043855981,0.179666236
1232,4,19 3c 3d 3e,0x3e3d3c19,1044200473,0.184799567
1236,4,c4 7d 42 3e,0x3e427dc4,1044544964,0.189932883
1240,4,6f bf 47 3e,0x3e47bf6f,1044889455,0.195066199
1244,4,1b 01 4d 3e,0x3e4d011b,1045233947,0.20019953
1248,4,c7 42 52 3e,0x3e5242c7,1045578439,0.20533286
1252,4,71 84 57 3e,0x3e578471,1045922929,0.210466161
1256,4,1d c6 5c 3e,0x3e5cc61d,1046267421,0.215599492
1260,4,c9 07 62 3e,0x3e6207c9,1046611913,0.220732823
1264,4,73 49 67 3e,0x3e674973,1046956403,0.225866124
1268,4,1f 8b 6c 3e,0x3e6c8b1f,1047300895,0.230999455
1272,4,cb cc 71 3e,0x3e71cccb,1047645387,0.236132786
1276,4,75 0e 77 3e,0x3e770e75,1047989877,0.241266087
1280,4,21 50 7c 3e,0x3e7c5021,1048334369,0.246399418
1284,4,e6 c8 80 3e,0x3e80c8e6,1048627430,0.251532733
1288,4,bc 69 83 3e,0x3e8369bc,1048799676,0.256666064
1292,4,92 0a 86 3e,0x3e860a92,1048971922,0.261799395
1296,4,67 ab 88 3e,0x3e88ab67,1049144167,0.266932696
1300,4,3d 4c 8b 3e,0x3e8b4c3d,1049316413,0.272066027
1304,4,13 ed 8d 3e,0x3e8ded13,1049488659,0.277199358
1308,4,e8 8d 90 3e,0x3e908de8,1049660904,0.282332659
1312,4,be 2e 93 3e,0x3e932ebe,1049833150,0.28746599
1316,4,94 cf 95 3e,0x3e95cf94,1050005396,0.29259932
1320,4,69 70 98 3e,0x3e987069,1050177641,0.297732621
1324,4,3f 11 9b 3e,0x3e9b113f,1050349887,0.302865952
1328,4,15 b2 9d 3e,0x3e9db215,1050522133,0.307999283
1332,4,ea 52 a0 3e,0x3ea052ea,1050694378,0.313132584
1336,4,c0 f3 a2 3e,0x3ea2f3c0,1050866624,0.318265915
1340,4,96 94 a5 3e,0x3ea59496,1051038870,0.323399246
1344,4,6b 35 a8 3e,0x3ea8356b,1051211115,0.328532547
1348,4,41 d6 aa 3e,0x3eaad641,1051383361,0.333665878
1352,4,17 77 ad 3e,0x3ead7717,1051555607,0.338799208
1356,4,ed 17 b0 3e,0x3eb017ed,1051727853,0.343932539
1360,4,c2 b8 b2 3e,0x3eb2b8c2,1051900098,0.34906584
1364,4,98 59 b5 3e,0x3eb55998,1052072344,0.354199171
1368,4,6d fa b7 3e,0x3eb7fa6d,1052244589,0.359332472
1372,4,43 9b ba 3e,0x3eba9b43,1052416835,0.364465803
1376,4,19 3c bd 3e,0x3ebd3c19,1052589081,0.369599134
1380,4,ef dc bf 3e,0x3ebfdcef,1052761327,0.374732465
1384,4,c4 7d c2 3e,0x3ec27dc4,1052933572,0.379865766
1388,4,9a 1e c5 3e,0x3ec51e9a,1053105818,0.384999096
1392,4,6f bf c7 3e,0x3ec7bf6f,1053278063,0.390132397
1396,4,45 60 ca 3e,0x3eca6045,1053450309,0.395265728
1400,4,1b 01 cd 3e,0x3ecd011b,1053622555,0.400399059
1404,4,f1 a1 cf 3e,0x3ecfa1f1,1053794801,0.40553239
1408,4,c7 42 d2 3e,0x3ed242c7,1053967047,0.410665721
1412,4,9c e3 d4 3e,0x3ed4e39c,1054139292,0.415799022
1416,4,71 84 d7 3e,0x3ed78471,1054311537,0.420932323
1420,4,47 25 da 3e,0x3eda2547,1054483783,0.426065654
1424,4,1d c6 dc 3e,0x3edcc61d,1054656029,0.431198984
1428,4,f3 66 df 3e,0x3edf66f3,1054828275,0.436332315
1432,4,c9 07 e2 3e,0x3ee207c9,1055000521,0.441465646
1436,4,9e a8 e4 3e,0x3ee4a89e,1055172766,0.446598947
1440,4,73 49 e7 3e,0x3ee74973,1055345011,0.451732248
1444,4,49 ea e9 3e,0x3ee9ea49,1055517257,0.456865579
1448,4,1f 8b ec 3e,0x3eec8b1f,1055689503,0.46199891
1452,4,f5 2b ef 3e,0x3eef2bf5,1055861749,0.467132241
1456,4,cb cc f1 3e,0x3ef1cccb,1056033995,0.472265571
1460,4,a0 6d f4 3e,0x3ef46da0,1056206240,0.477398872
1464,4,75 0e f7 3e,0x3ef70e75,1056378485,0.482532173
1468,4,4b af f9 3e,0x3ef9af4b,1056550731,0.487665504
1472,4,21 50 fc 3e,0x3efc5021,1056722977,0.492798835
1476,4,f7 f0 fe 3e,0x3efef0f7,1056895223,0.497932166
1480,4,e6 c8 00 3f,0x3f00c8e6,1057016038,0.503065467
1484,4,51 19 02 3f,0x3f021951,1057102161,0.508198798
1488,4,bc 69 03 3f,0x3f0369bc,1057188284,0.513332129
1492,4,27 ba 04 3f,0x3f04ba27,1057274407,0.518465459
1496,4,92 0a 06 3f,0x3f060a92,1057360530,0.52359879
1500,4,fc 5a 07 3f,0x3f075afc,1057446652,0.528732061
1504,4,67 ab 08 3f,0x3f08ab67,1057532775,0.533865392
1508,4,d2 fb 09 3f,0x3f09fbd2,1057618898,0.538998723
1512,4,3d 4c 0b 3f,0x3f0b4c3d,1057705021,0.544132054
1516,4,a8 9c 0c 3f,0x3f0c9ca8,1057791144,0.549265385
1520,4,13 ed 0d 3f,0x3f0ded13,1057877267,0.554398715
1524,4,7d 3d 0f 3f,0x3f0f3d7d,1057963389,0.559531987
1528,4,e8 8d 10 3f,0x3f108de8,1058049512,0.564665318
1532,4,53 de 11 3f,0x3f11de53,1058135635,0.569798648
1536,4,be 2e 13 3f,0x3f132ebe,1058221758,0.574931979
1540,4,29 7f 14 3f,0x3f147f29,1058307881,0.58006531
1544,4,94 cf 15 3f,0x3f15cf94,1058394004,0.585198641
1548,4,ff 1f 17 3f,0x3f171fff,1058480127,0.590331972
1552,4,69 70 18 3f,0x3f187069,1058566249,0.595465243
1556,4,d4 c0 19 3f,0x3f19c0d4,1058652372,0.600598574
1560,4,3f 11 1b 3f,0x3f1b113f,1058738495,0.605731905
1564,4,aa 61 1c 3f,0x3f1c61aa,1058824618,0.610865235
