row,theta_radians,theta_degrees
263,0.041066568,2.352941
264,0.046199892,2.647059
265,0.051333215,2.941177
266,0.056466531,3.235294
267,0.061599854,3.529412
268,0.066733174,3.823529
269,0.071866497,4.117647
270,0.076999821,4.411765
271,0.082133137,4.705882
272,0.087266460,5.000000
273,0.092399783,5.294118
274,0.097533099,5.588235
275,0.102666430,5.882353
276,0.107799746,6.176470
277,0.112933062,6.470588
278,0.118066393,6.764706
279,0.123199709,7.058823
280,0.128333032,7.352941
281,0.133466348,7.647058
282,0.138599679,7.941177
283,0.143732995,8.235294
284,0.148866311,8.529411
285,0.153999642,8.823530
286,0.159132957,9.117647
287,0.164266273,9.411764
288,0.169399604,9.705882
289,0.174532920,10.000000
290,0.179666236,10.294117
291,0.184799567,10.588235
292,0.189932883,10.882353
293,0.195066199,11.176470
294,0.200199530,11.470588
295,0.205332860,11.764706
296,0.210466161,12.058823
297,0.215599492,12.352941
298,0.220732823,12.647059
299,0.225866124,12.941176
300,0.230999455,13.235294
301,0.236132786,13.529412
302,0.241266087,13.823529
303,0.246399418,14.117647
304,0.251532733,14.411764
305,0.256666064,14.705882
306,0.261799395,15.000000
307,0.266932696,15.294117
308,0.272066027,15.588235
309,0.277199358,15.882353
310,0.282332659,16.176470
311,0.287465990,16.470588
312,0.292599320,16.764706
313,0.297732621,17.058823
314,0.302865952,17.352941
315,0.307999283,17.647059
316,0.313132584,17.941175
317,0.318265915,18.235294
318,0.323399246,18.529412
319,0.328532547,18.823528
320,0.333665878,19.117647
321,0.338799208,19.411765
322,0.343932539,19.705883
323,0.349065840,19.999999
324,0.354199171,20.294118
325,0.359332472,20.588234
326,0.364465803,20.882352
327,0.369599134,21.176470
328,0.374732465,21.470589
329,0.379865766,21.764705
330,0.384999096,22.058823
331,0.390132397,22.352940
332,0.395265728,22.647058
333,0.400399059,22.941176
334,0.405532390,23.235294
335,0.410665721,23.529413
336,0.415799022,23.823529
337,0.420932323,24.117646
338,0.426065654,24.411764
339,0.431198984,24.705882
340,0.436332315,25.000000
341,0.441465646,25.294118
342,0.446598947,25.588235
343,0.451732248,25.882351
344,0.456865579,26.176469
345,0.461998910,26.470588
346,0.467132241,26.764706
347,0.472265571,27.058824
348,0.477398872,27.352941
349,0.482532173,27.647057
350,0.487665504,27.941175
351,0.492798835,28.235293
352,0.497932166,28.529412
353,0.503065467,28.823528
354,0.508198798,29.117646
355,0.513332129,29.411764
356,0.518465459,29.705883
357,0.523598790,30.000001
358,0.528732061,30.294116
359,0.533865392,30.588234
360,0.538998723,30.882352
361,0.544132054,31.176470
362,0.549265385,31.470588
363,0.554398715,31.764707
364,0.559531987,32.058821
365,0.564665318,32.352940
366,0.569798648,32.647058
367,0.574931979,32.941176
368,0.580065310,33.235294
369,0.585198641,33.529412
370,0.590331972,33.823530
371,0.595465243,34.117645
372,0.600598574,34.411763
373,0.605731905,34.705882
374,0.610865235,35.000000
375,0.615998566,35.294118
376,0.621131837,35.588233
377,0.626265168,35.882351
378,0.631398499,36.176469
379,0.636531830,36.470587
380,0.641665161,36.764706
381,0.646798491,37.058824
382,0.651931822,37.352942
383,0.657065094,37.647057
384,0.662198424,37.941175
385,0.667331755,38.235293
386,0.672465086,38.529411
387,0.677598417,38.823529
388,0.682731748,39.117648
389,0.687865078,39.411766
390,0.692998350,39.705881
391,0.698131680,39.999999
392,0.703265011,40.294117
393,0.708398342,40.588235
394,0.713531673,40.882353
395,0.718664944,41.176468
396,0.723798275,41.470586
397,0.728931606,41.764705
398,0.734064937,42.058823
399,0.739198267,42.352941
400,0.744331598,42.647059
401,0.749464929,42.941177
402,0.754598200,43.235292
403,0.759731531,43.529410
404,0.764864862,43.823528
405,0.769998193,44.117647
406,0.775131524,44.411765
407,0.780264795,44.705880
408,0.785398185,45.000001
409,0.790531456,45.294116
410,0.795664787,45.588234
411,0.800798118,45.882352
412,0.805931449,46.176471
413,0.811064780,46.470589
414,0.816198051,46.764704
415,0.821331441,47.058825
416,0.826464713,47.352940
417,0.831598043,47.647058
418,0.836731374,47.941176
419,0.841864645,48.235291
420,0.846998036,48.529413
421,0.852131307,48.823527
422,0.857264638,49.117646
423,0.862397969,49.411764
424,0.867531300,49.705882
425,0.872664630,50.000000
426,0.877797902,50.294115
427,0.882931292,50.588237
428,0.888064563,50.882351
429,0.893197894,51.176470
430,0.898331225,51.470588
431,0.903464496,51.764703
432,0.908597887,52.058824
433,0.913731158,52.352939
434,0.918864548,52.647061
435,0.923997819,52.941175
436,0.929131150,53.235294
437,0.934264481,53.529412
438,0.939397752,53.823526
439,0.944531143,54.117648
440,0.949664414,54.411763
441,0.954797745,54.705881
442,0.959931076,54.999999
443,0.965064347,55.294114
444,0.970197737,55.588236
445,0.975331008,55.882350
446,0.980464399,56.176472
447,0.985597670,56.470587
448,0.990731001,56.764705
449,0.995864332,57.058823
450,1.000997663,57.352941
451,1.006130934,57.647056
452,1.011264324,57.941178
453,1.016397595,58.235293
454,1.021530986,58.529414
455,1.026664257,58.823529
456,1.031797528,59.117644
457,1.036930919,59.411765
458,1.042064190,59.705880
459,1.047197580,60.000002
460,1.052330852,60.294116
461,1.057464123,60.588231
462,1.062597513,60.882353
463,1.067730784,61.176468
464,1.072864175,61.470589
465,1.077997446,61.764704
466,1.083130836,62.058826
467,1.088264108,62.352940
468,1.093397379,62.647055
469,1.098530769,62.941177
470,1.103664041,63.235292
471,1.108797431,63.529413
472,1.113930702,63.823528
473,1.119063973,64.117643
474,1.124197364,64.411764
475,1.129330635,64.705879
476,1.134464025,65.000001
477,1.139597297,65.294115
478,1.144730687,65.588237
479,1.149863958,65.882352
480,1.154997230,66.176467
481,1.160130620,66.470588
482,1.165263891,66.764703
483,1.170397282,67.058825
484,1.175530553,67.352939
485,1.180663943,67.647061
486,1.185797215,67.941176
487,1.190930486,68.235291
488,1.196063876,68.529412
489,1.201197147,68.823527
490,1.206330538,69.117649
491,1.211463809,69.411763
492,1.216597080,69.705878
493,1.221730471,70.000000
494,1.226863742,70.294114
495,1.231997132,70.588236
496,1.237130404,70.882351
497,1.242263675,71.176466
498,1.247397065,71.470587
499,1.252530336,71.764702
500,1.257663727,72.058824
501,1.262796998,72.352938
502,1.267930388,72.647060
503,1.273063660,72.941175
504,1.278197050,73.235296
505,1.283330321,73.529411
506,1.288463593,73.823526
507,1.293596983,74.117648
508,1.298730254,74.411762
509,1.303863645,74.705884
510,1.308996916,74.999999
