row,theta_degrees
296,12.058823
297,12.352941
298,12.647059
299,12.941176
300,13.235294
301,13.529412
302,13.823529
303,14.117647
304,14.411764
305,14.705882
306,15.000000
307,15.294117
308,15.588235
309,15.882353
310,16.176470
311,16.470588
312,16.764706
313,17.058823
314,17.352941
315,17.647059
316,17.941175
317,18.235294
318,18.529412
319,18.823528
320,19.117647
321,19.411765
322,19.705883
323,19.999999
324,20.294118
325,20.588234
326,20.882352
327,21.176470
328,21.470589
329,21.764705
330,22.058823
331,22.352940
332,22.647058
333,22.941176
334,23.235294
335,23.529413
336,23.823529
337,24.117646
338,24.411764
339,24.705882
340,25.000000
341,25.294118
342,25.588235
343,25.882351
344,26.176469
345,26.470588
346,26.764706
347,27.058824
348,27.352941
349,27.647057
350,27.941175
351,28.235293
352,28.529412
353,28.823528
354,29.117646
355,29.411764
356,29.705883
357,30.000001
358,30.294116
359,30.588234
360,30.882352
361,31.176470
362,31.470588
363,31.764707
364,32.058821
365,32.352940
366,32.647058
367,32.941176
368,33.235294
369,33.529412
370,33.823530
371,34.117645
372,34.411763
373,34.705882
374,35.000000
375,35.294118
376,35.588233
377,35.882351
378,36.176469
379,36.470587
380,36.764706
381,37.058824
382,37.352942
383,37.647057
384,37.941175
385,38.235293
386,38.529411
387,38.823529
388,39.117648
389,39.411766
390,39.705881
391,39.999999
392,40.294117
393,40.588235
394,40.882353
395,41.176468
396,41.470586
397,41.764705
398,42.058823
399,42.352941
400,42.647059
401,42.941177
402,43.235292
403,43.529410
404,43.823528
405,44.117647
406,44.411765
407,44.705880
408,45.000001
409,45.294116
410,45.588234
411,45.882352
412,46.176471
413,46.470589
414,46.764704
415,47.058825
416,47.352940
417,47.647058
418,47.941176
419,48.235291
420,48.529413
421,48.823527
422,49.117646
423,49.411764
424,49.705882
425,50.000000
426,50.294115
427,50.588237
428,50.882351
429,51.176470
430,51.470588
431,51.764703
432,52.058824
433,52.352939
434,52.647061
435,52.941175
436,53.235294
437,53.529412
438,53.823526
439,54.117648
440,54.411763
441,54.705881
442,54.999999
443,55.294114
444,55.588236
445,55.882350
446,56.176472
447,56.470587
448,56.764705
449,57.058823
450,57.352941
451,57.647056
452,57.941178
453,58.235293
454,58.529414
455,58.823529
456,59.117644
457,59.411765
458,59.705880
459,60.000002
460,60.294116
461,60.588231
462,60.882353
463,61.176468
464,61.470589
465,61.764704
466,62.058826
467,62.352940
468,62.647055
469,62.941177
470,63.235292
471,63.529413
472,63.823528
473,64.117643
474,64.411764
475,64.705879
476,65.000001
477,65.294115
478,65.588237
479,65.882352
480,66.176467
481,66.470588
482,66.764703
483,67.058825
484,67.352939
485,67.647061
486,67.941176
487,68.235291
488,68.529412
489,68.823527
490,69.117649
491,69.411763
492,69.705878
493,70.000000
494,70.294114
495,70.588236
496,70.882351
497,71.176466
498,71.470587
499,71.764702
500,72.058824
501,72.352938
502,72.647060
503,72.941175
504,73.235296
505,73.529411
506,73.823526
507,74.117648
508,74.411762
509,74.705884
510,74.999999
